"USER_TESTING_NO","QUESTION_NO","INPUT_DATA","REG_DATE"
"0039eeb41b8949c7a2b4",1,친구 옆에 앉아 친구를 다독여주고 어떤일때문에 속상한지 물어본다,"2025-09-29 13:13:51"
"0039eeb41b8949c7a2b4",2,그 친구의 질문이 나에게도 도움이된다고 생각하고 필기를 한다,"2025-09-29 13:13:51"
"0039eeb41b8949c7a2b4",3,조용하고 재미있는,"2025-09-29 13:13:51"
"0039eeb41b8949c7a2b4",4,공부가 더 잘된다,"2025-09-29 13:13:51"
"0039eeb41b8949c7a2b4",5,더 열심히 공부해야지 생각이든다,"2025-09-29 13:13:51"
"0039eeb41b8949c7a2b4",6,그 실수를 반복하지 않으려고 노력한다,"2025-09-29 13:13:51"
"0039eeb41b8949c7a2b4",7,괞찮은지 물어 보고 나를 다독여 주신다,"2025-09-29 13:13:51"
"008032441e6d45c59441",1,그냥 지나간다,"2025-09-26 18:57:31"
"008032441e6d45c59441",2,조용히 듣고만 있다,"2025-09-26 18:57:31"
"008032441e6d45c59441",3,조금 지루하다,"2025-09-26 18:57:31"
"008032441e6d45c59441",4,혼자 한다,"2025-09-26 18:57:31"
"008032441e6d45c59441",5,다음엔 꼭 이기려고 한다,"2025-09-26 18:57:31"
"008032441e6d45c59441",6,조금 창피하다,"2025-09-26 18:57:31"
"008032441e6d45c59441",7,조언은 해준다,"2025-09-26 18:57:31"
"00d1b7658c564e229bcb",1,잠깐 쳐다보고 말할까 말까 한다,"2025-09-26 16:40:23"
"00d1b7658c564e229bcb",2,열심히 발표한다,"2025-09-26 16:40:23"
"00d1b7658c564e229bcb",3,재밌고 즐겁다,"2025-09-26 16:40:23"
"00d1b7658c564e229bcb",4,내가 아는 걸 알려준다,"2025-09-26 16:40:23"
"00d1b7658c564e229bcb",5,짜증 난다,"2025-09-26 16:40:23"
"00d1b7658c564e229bcb",6,웃어넘긴다,"2025-09-26 16:40:23"
"00d1b7658c564e229bcb",7,조언은 해준다,"2025-09-26 16:40:23"
"00d9a93bb5a04be2bbb7",1,말을 걸지 않는다,"2025-07-22 11:23:03"
"00d9a93bb5a04be2bbb7",2,긴장한다,"2025-07-22 11:23:03"
"00d9a93bb5a04be2bbb7",3,좋은,"2025-07-22 11:23:03"
"00d9a93bb5a04be2bbb7",4,싫다,"2025-07-22 11:23:03"
"00d9a93bb5a04be2bbb7",5,짜증난다,"2025-07-22 11:23:03"
"00d9a93bb5a04be2bbb7",6,화가 난다,"2025-07-22 11:23:03"
"00d9a93bb5a04be2bbb7",7,열심히 하라고 한다,"2025-07-22 11:23:03"
"011094f9b2ad4ecd8b0e",1,왜 그런지 물오보고 공감해준다.,"2025-09-25 10:59:24"
"011094f9b2ad4ecd8b0e",2,발표하는걸 좋아한다.,"2025-09-25 10:59:24"
"011094f9b2ad4ecd8b0e",3,즐겁고 행복한,"2025-09-25 10:59:24"
"011094f9b2ad4ecd8b0e",4,기분이 좋다.,"2025-09-25 10:59:24"
"011094f9b2ad4ecd8b0e",5,좀 속상하지만 열심히 봤느니 괜찮아라고 생각한다.,"2025-09-25 10:59:24"
"011094f9b2ad4ecd8b0e",6,다음 부턴 그러지 말자라고 생각한다.,"2025-09-25 10:59:24"
"011094f9b2ad4ecd8b0e",7,위로해주신다.,"2025-09-25 10:59:24"
"01869e75719f4c8290e8",1,기다린다,"2025-09-22 10:17:12"
"01869e75719f4c8290e8",2,대답을 하려 노력한다.,"2025-09-22 10:17:12"
"01869e75719f4c8290e8",3,삶을 알아가는,"2025-09-22 10:17:12"
"01869e75719f4c8290e8",4,집중한다.,"2025-09-22 10:17:12"
"01869e75719f4c8290e8",5,슬프다,"2025-09-22 10:17:12"
